year,imdbid,rating,title,path,prediction_bechdel_approved,predicted_rating
1999,157503,3,Drop Dead Gorgeous,data/input/scripts_imsdb/Drop-Dead-Gorgeous.txt,True,3
2003,159365,3,Cold Mountain,data/input/scripts_imsdb/Cold-Mountain.txt,True,3
2000,161081,3,What Lies Beneath,data/input/scripts_imsdb/What-Lies-Benea.txt,True,3
2000,162222,2,Cast Away,data/input/scripts_imsdb/Cast-Away.txt,False,1
2001,162346,3,Ghost World,data/input/scripts_imsdb/Ghost-World.txt,True,3
1999,162661,3,Sleepy Hollow,data/input/scripts_imsdb/Sleepy-Hollow.txt,False,1
2001,163025,2,Jurassic Park III,data/input/scripts_imsdb/Jurassic-Park-III.txt,False,0
1999,163187,1,Runaway Bride,data/input/scripts_imsdb/Runaway-Bride.txt,True,3
1999,163651,2,American Pie,data/input/scripts_imsdb/American-Pie.txt,True,3
2000,164052,3,Hollow Man,data/input/scripts_imsdb/Hollow-Man.txt,True,3
2001,166276,3,Monkeybone,data/input/scripts_imsdb/Monkeybone.txt,True,3
1999,166943,3,Music of the Heart,data/input/scripts_imsdb/Music-of-the-Hear.txt,True,3
2004,167190,1,Hellboy,data/input/scripts_imsdb/Hellboy.txt,False,1
2004,167456,3,Thunderbirds,data/input/scripts_imsdb/Thunderbirds.txt,False,1
1999,169547,3,American Beauty,data/input/scripts_imsdb/American-Beauty.txt,True,3
2000,172495,0,Gladiator,data/input/scripts_imsdb/Gladiator.txt,True,3
2000,173716,3,Cecil B. Demented,data/input/scripts_imsdb/Cecil-B.-Demented.txt,True,3
2000,174480,1,Autumn in New York,data/input/scripts_imsdb/Autumn-in-New-York.txt,True,3
2000,175526,3,Cherry Falls,data/input/scripts_imsdb/Cherry-Falls.txt,True,3
1999,175880,3,Magnolia,data/input/scripts_imsdb/Magnolia.txt,True,3
2002,181689,1,Minority Report,data/input/scripts_imsdb/Minority-Repor.txt,False,0
2000,181865,3,Traffic,data/input/scripts_imsdb/Traffic.txt,True,3
2000,181875,3,Almost Famous,data/input/scripts_imsdb/Almost-Famous.txt,False,0
2000,183523,1,Mission to Mars,data/input/scripts_imsdb/Mission-to-Mars.txt,True,3
2002,183649,1,Phone Booth,data/input/scripts_imsdb/Phone-Boo.txt,False,2
2000,185014,1,Wonder Boys,data/input/scripts_imsdb/Wonder-Boys.txt,False,1
2000,185431,1,Little Nicky,data/input/scripts_imsdb/Little-Nicky.txt,True,3
2002,187738,1,Blade II,data/input/scripts_imsdb/Blade-II.txt,False,0
2000,195685,3,Erin Brockovich,data/input/scripts_imsdb/Erin-Brockovic.txt,True,3
2000,195714,1,Final Destination,data/input/scripts_imsdb/Final-Destination.txt,False,0
2000,195945,2,Next Friday,data/input/scripts_imsdb/Next-Friday.txt,False,1
2000,199753,0,Red Planet,data/input/scripts_imsdb/Red-Plane.txt,False,0
2001,206275,3,Save the Last Dance,data/input/scripts_imsdb/Save-the-Last-Dance.txt,True,3
2000,209144,1,Memento,data/input/scripts_imsdb/Memento.txt,False,0
2000,210070,3,ginger snaps,data/input/scripts_kaggle/GINGER SNAPS.TXT,True,3
2001,211443,3,Jason X,data/input/scripts_imsdb/Jason-X.txt,True,3
2001,212985,3,Hannibal,data/input/scripts_imsdb/Hanniba.txt,False,0
2001,213149,2,Pearl Harbor,data/input/scripts_imsdb/Pearl-Harbor.txt,False,0
2002,217505,1,Gangs of New York,data/input/scripts_imsdb/Gangs-of-New-York.txt,True,3
2000,217869,0,Unbreakable,data/input/scripts_imsdb/Unbreakable.txt,False,2
2001,218817,2,Antitrust,data/input/scripts_imsdb/Antitrus.txt,False,1
2001,219822,3,Human Nature,data/input/scripts_imsdb/Human-Nature.txt,True,3
2001,221027,1,Blow,data/input/scripts_imsdb/Blow.txt,False,1
2002,238546,3,Queen of the Damned,data/input/scripts_imsdb/Queen-of-the-Damned.txt,True,3
2001,244244,1,Swordfish,data/input/scripts_imsdb/Swordfis.txt,False,1
2001,247425,3,In the Bedroom,data/input/scripts_imsdb/In-the-Bedroo.txt,False,0
2001,250494,3,Legally Blonde,data/input/scripts_imsdb/Legally-Blonde.txt,True,3
2003,251736,3,House of 1000 Corpses,data/input/scripts_imsdb/House-of-1000-Corpses.txt,True,3
2001,252503,3,Heist,data/input/scripts_imsdb/Heis.txt,False,0
2002,253754,1,Star Trek: Nemesis,data/input/scripts_imsdb/Star-Trek-Nemesis.txt,False,2
2002,258000,3,Panic Room,data/input/scripts_imsdb/Panic-Roo.txt,True,3
2007,259324,0,Ghost Rider,data/input/scripts_imsdb/Ghost-Rider.txt,False,2
2001,259711,1,Vanilla Sky,data/input/scripts_imsdb/Vanilla-Sky.txt,False,1
2001,261392,3,Jay and Silent Bob Strike Back,data/input/scripts_imsdb/Jay-and-Silent-Bob-Strike-Back.txt,True,3
2003,264395,3,Basic,data/input/scripts_imsdb/Basic.txt,False,0
2002,264464,2,Catch Me If You Can,data/input/scripts_imsdb/Catch-Me-If-You-Can.txt,False,2
2002,266452,2,Death to Smoochy,data/input/scripts_imsdb/Death-to-Smoochy.txt,False,0
2003,266543,1,Finding Nemo,data/input/scripts_imsdb/Finding-Nemo.txt,True,3
2001,266915,3,Rush Hour 2,data/input/scripts_imsdb/Rush-Hour-2.txt,False,0
2002,268126,3,Adaptation,data/input/scripts_imsdb/Adaptation.txt,True,3
2002,270288,2,Confessions of a Dangerous Mind,data/input/scripts_imsdb/Confessions-of-a-Dangerous-Mind.txt,True,3
2002,272338,1,Punch-Drunk Love,data/input/scripts_imsdb/Punch-Drunk-Love.txt,False,0
2002,278435,2,Enough,data/input/scripts_imsdb/Enoug.txt,True,3
2002,278504,1,Insomnia,data/input/scripts_imsdb/Insomnia.txt,True,3
2002,281358,3,a walk to remember,data/input/scripts_kaggle/A WALK TO REMEMBER.TXT,False,1
2002,283632,3,They,data/input/scripts_imsdb/They.txt,False,0
2002,286106,1,Signs,data/input/scripts_imsdb/Signs.txt,False,1
2002,288477,3,Ghost Ship,data/input/scripts_imsdb/Ghost-Ship.txt,False,0
2002,295701,1,xXx,data/input/scripts_imsdb/xXx.txt,False,0
2001,299937,2,Go,data/input/scripts_imsdb/Go.txt,False,1
2003,306685,1,Cradle 2 the Grave,data/input/scripts_imsdb/Cradle-2-the-Grave.txt,True,3
2002,307479,1,Solaris,data/input/scripts_imsdb/Solaris.txt,False,0
2002,307901,2,25th Hour,data/input/scripts_imsdb/25th-Hour.txt,True,3
2003,307987,0,Bad Santa,data/input/scripts_imsdb/Bad-Santa.txt,False,1
2003,309593,3,Final Destination 2,data/input/scripts_imsdb/Final-Destination-2.txt,True,3
2003,311113,0,master and commander: the far side of the world,data/input/scripts_kaggle/MASTER AND COMMANDER_ THE FAR SIDE OF THE WORLD.TXT,False,0
2003,315327,3,Bruce Almighty,data/input/scripts_imsdb/Bruce-Almighty.txt,True,3
2003,319061,1,Big Fish,data/input/scripts_imsdb/Big-Fis.txt,True,3
2002,319970,3,Carrie,data/input/scripts_imsdb/Carrie.txt,False,1
2004,327554,3,Catwoman,data/input/scripts_imsdb/Catwoman.txt,True,3
2009,327597,3,Coraline,data/input/scripts_imsdb/Coraline.txt,True,3
2003,329101,3,Freddy vs. Jason,data/input/scripts_imsdb/Freddy-vs.-Jason.txt,True,3
2004,333766,3,Garden State,data/input/scripts_imsdb/Garden-State.txt,True,3
2003,335266,3,lost in translation,data/input/scripts_kaggle/LOST IN TRANSLATION.TXT,True,3
2003,337741,3,something's gotta give,data/input/scripts_kaggle/SOMETHING'S GOTTA GIVE.TXT,True,3
2004,337921,3,Cellular,data/input/scripts_imsdb/Cellular.txt,True,3
2004,338013,2,Eternal Sunshine of the Spotless Mind,data/input/scripts_imsdb/Eternal-Sunshine-of-the-Spotless-Mind.txt,False,2
2004,343818,1,"I, Robot","data/input/scripts_imsdb/I,-Robo.txt",False,0
2003,348836,3,Gothika,data/input/scripts_imsdb/Gothika.txt,True,3
2004,349903,2,Ocean's Twelve,data/input/scripts_imsdb/Ocean's-Twelve.txt,True,3
2004,351977,1,Walking Tall,data/input/scripts_imsdb/Walking-Ta.txt,False,0
2004,359013,3,Blade: Trinity,data/input/scripts_imsdb/Blade-Trinity.txt,True,3
2005,360486,1,Constantine,data/input/scripts_imsdb/Constantine.txt,False,1
2005,360717,0,King Kong,data/input/scripts_imsdb/King-Kong.txt,False,0
2009,361748,3,Inglourious Basterds,data/input/scripts_imsdb/Inglourious-Basterds.txt,True,3
2004,363282,3,New York Minute,data/input/scripts_imsdb/New-York-Minute.txt,False,1
2004,363547,3,Dawn of the Dead,data/input/scripts_imsdb/Dawn-of-the-Dead.txt,False,0
2004,364045,2,Taking Lives,data/input/scripts_imsdb/Taking-Lives.txt,True,3
2009,365929,3,Whiteout,data/input/scripts_imsdb/Whiteou.txt,True,3
2006,366548,3,Happy Feet,data/input/scripts_imsdb/Happy-Fee.txt,False,0
2004,366551,3,Harold and Kumar Go to White Castle,data/input/scripts_imsdb/Harold-and-Kumar-Go-to-White-Castle.txt,True,3
2003,366920,3,Pride and Prejudice,data/input/scripts_imsdb/Pride-and-Prejudice.txt,True,3
2004,369339,1,Collateral,data/input/scripts_imsdb/Collatera.txt,False,1
2004,371246,3,Spanglish,data/input/scripts_imsdb/Spanglis.txt,True,3
2007,373883,3,Halloween,data/input/scripts_imsdb/Halloween.txt,True,3
2004,374900,1,Napoleon Dynamite,data/input/scripts_imsdb/Napoleon-Dynamite.txt,False,0
2004,375063,3,Sideways,data/input/scripts_imsdb/Sideways.txt,False,1
2004,375679,3,Crash,data/input/scripts_imsdb/Cras.txt,True,3
2005,379725,3,Capote,data/input/scripts_imsdb/Capote.txt,True,3
2005,379786,3,Serenity,data/input/scripts_imsdb/Serenity.txt,True,3
2008,383028,3,"Synecdoche, New York","data/input/scripts_imsdb/Synecdoche,-New-York.txt",True,3
2004,387564,2,Saw,data/input/scripts_imsdb/Saw.txt,True,3
2005,393109,1,Brick,data/input/scripts_imsdb/Brick.txt,False,1
2005,399295,2,Lord of War,data/input/scripts_imsdb/Lord-of-War.txt,False,1
2009,403702,1,Youth in Revolt,data/input/scripts_imsdb/Youth-in-Revo.txt,False,2
2006,405296,1,A Scanner Darkly,data/input/scripts_imsdb/A-Scanner-Darkly.txt,False,0
2005,407304,3,War of the Worlds,data/input/scripts_imsdb/War-of-the-Worlds.txt,False,1
2007,408236,1,Sweeney Todd: The Demon Barber of Fleet Street,data/input/scripts_imsdb/Sweeney-Todd-The-Demon-Barber-of-Fleet-Stree.txt,False,0
2009,409459,3,Watchmen,data/input/scripts_imsdb/Watchmen.txt,True,3
2007,413267,3,Shrek the Third,data/input/scripts_imsdb/Shrek-the-Third.txt,True,3
2007,414055,3,Elizabeth: The Golden Age,data/input/scripts_imsdb/Elizabeth-The-Golden-Age.txt,True,3
2005,414387,3,Pride and Prejudice,data/input/scripts_imsdb/Pride-and-Prejudice.txt,True,3
2006,430357,1,Miami Vice,data/input/scripts_imsdb/Miami-Vice.txt,False,2
2009,432283,1,fantastic mr. fox,data/input/scripts_kaggle/FANTASTIC MR. FOX.TXT,False,1
2005,434409,3,V for Vendetta,data/input/scripts_imsdb/V-for-Vendetta.txt,False,2
2007,435705,2,Next,data/input/scripts_imsdb/Nex.txt,True,3
2009,438488,2,Terminator Salvation,data/input/scripts_imsdb/Terminator-Salvation.txt,False,1
2006,439815,3,Slither,data/input/scripts_imsdb/Slither.txt,True,3
2008,441773,3,Kung Fu Panda,data/input/scripts_imsdb/Kung-Fu-Panda.txt,False,0
2012,443272,3,Lincoln,data/input/scripts_imsdb/Lincoln.txt,False,0
2010,446029,3,scott pilgrim vs. the world,data/input/scripts_kaggle/SCOTT PILGRIM VS. THE WORLD.TXT,True,3
2008,448157,0,Hancock,data/input/scripts_imsdb/Hancock.txt,False,1
2005,448179,3,Wild Things: Diamonds in the Rough,data/input/scripts_imsdb/Wild-Things-Diamonds-in-the-Roug.txt,True,3
2006,449467,3,Babel,data/input/scripts_imsdb/Babe.txt,True,3
2008,449487,3,Passengers,data/input/scripts_imsdb/Passengers.txt,False,0
2017,451279,3,Wonder Woman,data/input/scripts_imsdb/Wonder-Woman.txt,True,3
2007,452623,3,Gone Baby Gone,data/input/scripts_imsdb/Gone-Baby-Gone.txt,True,3
2007,453556,1,TMNT,data/input/scripts_imsdb/TMNT.txt,True,3
2013,453562,2,42,data/input/scripts_imsdb/42.txt,False,1
2012,454876,1,Life of Pi,data/input/scripts_imsdb/Life-of-Pi.txt,False,1
2006,455857,3,When a Stranger Calls,data/input/scripts_imsdb/When-a-Stranger-Calls.txt,True,3
2009,458525,3,X-Men Origins: Wolverine,data/input/scripts_imsdb/X-Men-Origins-Wolverine.txt,False,1
2011,466893,3,Margaret,data/input/scripts_imsdb/Margare.txt,True,3
2008,467197,3,Max Payne,data/input/scripts_imsdb/Max-Payne.txt,False,1
2007,467406,3,Juno,data/input/scripts_imsdb/Juno.txt,True,3
2015,470752,1,Ex Machina,data/input/scripts_imsdb/Ex-Machina.txt,False,0
2006,470765,3,for your consideration,data/input/scripts_kaggle/FOR YOUR CONSIDERATION.TXT,False,2
2009,472033,0,9,data/input/scripts_imsdb/9.txt,False,0
2006,475394,3,smokin' aces,data/input/scripts_kaggle/SMOKIN' ACES.TXT,False,0
2007,477348,3,No Country for Old Men,data/input/scripts_imsdb/No-Country-for-Old-Men.txt,False,0
2007,478311,3,Knocked Up,data/input/scripts_imsdb/Knocked-Up.txt,True,3
2006,479884,0,Crank,data/input/scripts_imsdb/Crank.txt,False,2
2011,480687,2,Hall Pass,data/input/scripts_imsdb/Hall-Pass.txt,True,3
2007,486822,3,Disturbia,data/input/scripts_imsdb/Disturbia.txt,True,3
2007,486946,1,Wild Hogs,data/input/scripts_imsdb/Wild-Hogs.txt,True,3
2007,488120,1,Fracture,data/input/scripts_imsdb/Fracture.txt,True,3
2008,489018,3,Day of the Dead,data/input/scripts_imsdb/Day-of-the-Dead.txt,True,3
2008,493464,1,Wanted,data/input/scripts_imsdb/Wanted.txt,False,1
2007,498399,0,We Own the Night,data/input/scripts_imsdb/We-Own-the-Nig.txt,False,0
2009,499549,3,Avatar,data/input/scripts_imsdb/Avatar.txt,True,3
2007,757361,3,Margot at the Wedding,data/input/scripts_imsdb/Margot-at-the-Wedding.txt,True,3
2009,758746,2,Friday the 13th,data/input/scripts_imsdb/Friday-the-13.txt,True,3
2007,758758,1,Into the Wild,data/input/scripts_imsdb/Into-the-Wild.txt,False,1
2007,765429,1,American Gangster,data/input/scripts_imsdb/American-Gangster.txt,False,1
2007,765443,3,Eastern Promises,data/input/scripts_imsdb/Eastern-Promises.txt,True,3
2011,780504,3,Drive,data/input/scripts_imsdb/Drive.txt,False,1
2013,790636,3,Dallas Buyers Club,data/input/scripts_imsdb/Dallas-Buyers-Club.txt,False,1
2008,790686,1,Mirrors,data/input/scripts_imsdb/Mirrors.txt,True,3
2009,795351,3,Case 39,data/input/scripts_imsdb/Case-39.txt,True,3
2007,795368,3,Death at a Funeral,data/input/scripts_imsdb/Death-at-a-Funera.txt,True,3
2009,796366,3,Star Trek,data/input/scripts_imsdb/Star-Trek.txt,True,3
2008,800240,1,Deception,data/input/scripts_imsdb/Deception.txt,False,0
2010,800320,3,Clash of the Titans,data/input/scripts_imsdb/Clash-of-the-Titans.txt,True,3
2011,800369,3,Thor,data/input/scripts_imsdb/Thor.txt,True,3
2008,811080,3,Speed Racer,data/input/scripts_imsdb/Speed-Racer.txt,False,1
2014,816692,3,Interstellar,data/input/scripts_imsdb/Interstellar.txt,False,0
2011,822847,1,Priest,data/input/scripts_imsdb/Pries.txt,False,2
2008,824747,3,Changeling,data/input/scripts_imsdb/Changeling.txt,True,3
2007,829482,3,Superbad,data/input/scripts_imsdb/Superbad.txt,False,2
2014,831387,2,Godzilla,data/input/scripts_imsdb/Godzilla.txt,True,3
2019,837563,3,Pet Sematary,data/input/scripts_imsdb/Pet-Sematary.txt,True,3
2009,838247,1,After.Life,data/input/scripts_imsdb/After.Life.txt,False,1
2008,862846,3,Sunshine Cleaning,data/input/scripts_imsdb/Sunshine-Cleaning.txt,True,3
2009,875034,2,Nine,data/input/scripts_imsdb/Nine.txt,False,1
2009,881891,3,All About Steve,data/input/scripts_imsdb/All-About-Steve.txt,True,3
2008,887883,1,Burn After Reading,data/input/scripts_imsdb/Burn-After-Reading.txt,False,1
2008,887971,3,While She Was Out,data/input/scripts_imsdb/While-She-Was-Ou.txt,True,3
2010,892769,3,How to Train Your Dragon,data/input/scripts_imsdb/How-to-Train-Your-Dragon.txt,False,0
2008,910936,2,Pineapple Express,data/input/scripts_imsdb/Pineapple-Express.txt,False,1
2008,910970,1,wall-e,data/input/scripts_kaggle/WALL-E.TXT,False,0
2009,913425,3,Broken Embraces,data/input/scripts_imsdb/Broken-Embraces.txt,True,3
2009,914837,1,44 Inch Chest,data/input/scripts_imsdb/44-Inch-Ches.txt,False,0
2008,926129,3,Prom Night,data/input/scripts_imsdb/Prom-Nig.txt,True,3
2008,942385,0,Tropic Thunder,data/input/scripts_imsdb/Tropic-Thunder.txt,False,1
2011,945513,1,Source Code,data/input/scripts_imsdb/Source-Code.txt,False,0
2010,947798,3,Black Swan,data/input/scripts_imsdb/Black-Swan.txt,True,3
2008,959337,3,Revolutionary Road,data/input/scripts_imsdb/Revolutionary-Road.txt,True,3
2009,974661,3,17 Again,data/input/scripts_imsdb/17-Again.txt,True,3
2012,975645,2,Hitchcock,data/input/scripts_imsdb/Hitchcock.txt,True,3
2010,977855,3,Fair Game,data/input/scripts_imsdb/Fair-Game.txt,True,3
2008,978759,3,Frozen River,data/input/scripts_imsdb/Frozen-River.txt,True,3
2010,985694,3,Machete,data/input/scripts_imsdb/Machete.txt,True,3
2008,985699,1,Valkyrie,data/input/scripts_imsdb/Valkyrie.txt,False,0
2009,986263,1,Surrogates,data/input/scripts_imsdb/Surrogates.txt,True,3
2009,988045,1,Sherlock Holmes,data/input/scripts_imsdb/Sherlock-Holmes.txt,True,3
2011,993842,3,Hanna,data/input/scripts_imsdb/Hanna.txt,True,3
2008,1000774,3,Sex and the City,data/input/scripts_imsdb/Sex-and-the-City.txt,True,3
2009,1001508,3,he's just not that into you,data/input/scripts_kaggle/HE'S JUST NOT THAT INTO YOU.TXT,True,3
2010,1001526,0,Megamind,data/input/scripts_imsdb/Megamind.txt,False,0
2008,1010048,1,Slumdog Millionaire,data/input/scripts_imsdb/Slumdog-Millionaire.txt,False,0
2008,1013753,1,Milk,data/input/scripts_imsdb/Milk.txt,False,0
2009,1019452,2,A Serious Man,data/input/scripts_imsdb/A-Serious-Man.txt,False,1
2012,1024648,3,Argo,data/input/scripts_imsdb/Argo.txt,False,1
2010,1027718,3,Wall Street: Money Never Sleeps,data/input/scripts_imsdb/Wall-Street-Money-Never-Sleeps.txt,False,1
2008,1032755,1,RocknRolla,data/input/scripts_imsdb/RocknRolla.txt,False,1
2009,1034032,1,Gamer,data/input/scripts_imsdb/Gamer.txt,False,1
2008,1034303,3,Defiance,data/input/scripts_imsdb/Defiance.txt,True,3
2010,1038686,3,Legion,data/input/scripts_imsdb/Legion.txt,True,3
2012,1045658,3,Silver Linings Playbook,data/input/scripts_imsdb/Silver-Linings-Playbook.txt,True,3
2009,1045772,1,I Love You Phillip Morris,data/input/scripts_imsdb/I-Love-You-Phillip-Morris.txt,True,3
2009,1045778,3,Year One,data/input/scripts_imsdb/Year-One.txt,False,1
2009,1046173,1,G.I. Joe: The Rise of Cobra,data/input/scripts_imsdb/G.I.-Joe-The-Rise-of-Cobra.txt,True,3
2008,1046947,3,Last Chance Harvey,data/input/scripts_imsdb/Last-Chance-Harvey.txt,True,3
2009,1049413,1,Up,data/input/scripts_imsdb/Up.txt,False,0
2009,1057500,1,Invictus,data/input/scripts_imsdb/Invictus.txt,False,1
2008,1059786,1,Eagle Eye,data/input/scripts_imsdb/Eagle-Eye.txt,True,3
2014,1065073,3,Boyhood,data/input/scripts_imsdb/Boyhood.txt,True,3
2011,1067583,1,Water for Elephants,data/input/scripts_imsdb/Water-for-Elephants.txt,False,1
2011,1067774,3,Monte Carlo,data/input/scripts_imsdb/Monte-Carlo.txt,True,3
2008,1068680,1,Yes Man,data/input/scripts_imsdb/Yes-Man.txt,True,3
2008,1084950,3,Rachel Getting Married,data/input/scripts_imsdb/Rachel-Getting-Married.txt,True,3
2011,1092026,3,Paul,data/input/scripts_imsdb/Pau.txt,True,3
2008,1099212,3,Twilight,data/input/scripts_imsdb/Twilig.txt,True,3
2014,1100089,1,Foxcatcher,data/input/scripts_imsdb/Foxcatcher.txt,False,1
2010,1104001,1,tron legacy,data/input/scripts_kaggle/TRON LEGACY.TXT,False,0
2010,1120985,2,Blue Valentine,data/input/scripts_imsdb/Blue-Valentine.txt,True,3
2014,1126590,3,Big Eyes,data/input/scripts_imsdb/Big-Eyes.txt,True,3
2010,1126591,3,Burlesque,data/input/scripts_imsdb/Burlesque.txt,True,3
2009,1127180,3,Drag Me to Hell,data/input/scripts_imsdb/Drag-Me-to-He.txt,True,3
2009,1129445,3,Amelia,data/input/scripts_imsdb/Amelia.txt,True,3
2009,1131734,3,jennifer's body,data/input/scripts_kaggle/JENNIFER'S BODY.TXT,False,1
2009,1148204,3,Orphan,data/input/scripts_imsdb/Orphan.txt,True,3
2009,1152836,1,Public Enemies,data/input/scripts_imsdb/Public-Enemies.txt,False,1
2021,1160419,3,Dune,data/input/scripts_imsdb/Dune.txt,True,3
2009,1174732,3,An Education,data/input/scripts_imsdb/An-Education.txt,True,3
2009,1182345,1,Moon,data/input/scripts_imsdb/Moon.txt,True,3
2009,1186367,1,Ninja Assassin,data/input/scripts_imsdb/Ninja-Assassin.txt,False,0
2009,1186373,3,Wonder Woman,data/input/scripts_imsdb/Wonder-Woman.txt,True,3
2009,1188729,1,Pandorum,data/input/scripts_imsdb/Pandoru.txt,False,0
2009,1190080,1,2012,data/input/scripts_imsdb/2012.txt,True,3
2009,1193138,2,Up in the Air,data/input/scripts_imsdb/Up-in-the-Air.txt,True,3
2009,1194263,1,Get Low,data/input/scripts_imsdb/Get-Low.txt,False,0
2009,1197624,3,Law Abiding Citizen,data/input/scripts_imsdb/Law-Abiding-Citizen.txt,False,2
2009,1201167,1,Funny People,data/input/scripts_imsdb/Funny-People.txt,True,3
2008,1205489,2,Gran Torino,data/input/scripts_imsdb/Gran-Torino.txt,True,3
2011,1210166,1,Moneyball,data/input/scripts_imsdb/Moneyba.txt,False,1
2011,1216475,2,Cars 2,data/input/scripts_imsdb/Cars-2.txt,False,1
2011,1217613,1,Battle: Los Angeles,data/input/scripts_imsdb/Battle-Los-Angeles.txt,False,0
2011,1219289,1,Limitless,data/input/scripts_imsdb/Limitless.txt,False,1
2009,1226774,3,In the Loop,data/input/scripts_imsdb/In-the-Loop.txt,True,3
2011,1229822,3,Jane Eyre,data/input/scripts_imsdb/Jane-Eyre.txt,True,3
2009,1230414,3,it's complicated,data/input/scripts_kaggle/IT'S COMPLICATED.TXT,True,3
2010,1231587,1,Hot Tub Time Machine,data/input/scripts_imsdb/Hot-Tub-Time-Machine.txt,False,1
2011,1233334,3,Pariah,data/input/scripts_imsdb/Paria.txt,True,3
2012,1276104,1,Looper,data/input/scripts_imsdb/Looper.txt,False,1
2010,1279935,3,Date Night,data/input/scripts_imsdb/Date-Nig.txt,True,3
2010,1282140,3,Easy A,data/input/scripts_imsdb/Easy-A.txt,True,3
2011,1284575,3,Bad Teacher,data/input/scripts_imsdb/Bad-Teacher.txt,True,3
2013,1288558,3,Evil Dead,data/input/scripts_imsdb/Evil-Dead.txt,True,3
2016,1289401,3,Ghostbusters,data/input/scripts_imsdb/Ghostbusters.txt,False,1
2011,1291584,1,Warrior,data/input/scripts_imsdb/Warrior.txt,False,1
2013,1311071,1,Kill Your Darlings,data/input/scripts_imsdb/Kill-Your-Darlings.txt,False,1
2011,1318514,1,Rise of the Planet of the Apes,data/input/scripts_imsdb/Rise-of-the-Planet-of-the-Apes.txt,False,0
2013,1322269,3,August: Osage County,data/input/scripts_imsdb/August-Osage-County.txt,True,3
2010,1323045,1,Frozen,data/input/scripts_imsdb/Frozen.txt,False,1
2011,1334512,2,Arthur,data/input/scripts_imsdb/Arthur.txt,True,3
2011,1340800,1,Tinker Tailor Soldier Spy,data/input/scripts_imsdb/Tinker-Tailor-Soldier-Spy.txt,False,1
2016,1355644,0,Passengers,data/input/scripts_imsdb/Passengers.txt,False,0
2015,1365050,0,Beasts of No Nation,data/input/scripts_imsdb/Beasts-of-No-Nation.txt,False,1
2011,1372686,2,Coriolanus,data/input/scripts_imsdb/Coriolanus.txt,False,1
2010,1375666,3,Inception,data/input/scripts_imsdb/Inception.txt,False,0
2012,1386703,1,Total Recall,data/input/scripts_imsdb/Total-Reca.txt,False,0
2017,1396484,3,It,data/input/scripts_imsdb/I.txt,False,0
2015,1398426,1,Straight Outta Compton,data/input/scripts_imsdb/Straight-Outta-Compton.txt,True,3
2011,1401152,1,Unknown,data/input/scripts_imsdb/Unknown.txt,True,3
2011,1403177,1,Hesher,data/input/scripts_imsdb/Hesher.txt,False,2
2010,1403865,3,True Grit,data/input/scripts_imsdb/True-Gri.txt,False,0
2010,1403981,3,Remember Me,data/input/scripts_imsdb/Remember-Me.txt,True,3
2012,1405365,3,celeste and jesse forever,data/input/scripts_kaggle/CELESTE AND JESSE FOREVER.TXT,True,3
2011,1411238,3,No Strings Attached,data/input/scripts_imsdb/No-Strings-Attached.txt,True,3
2016,1431045,1,Deadpool,data/input/scripts_imsdb/Deadpoo.txt,False,1
2011,1438176,3,Fright Night,data/input/scripts_imsdb/Fright-Nig.txt,True,3
2011,1441326,3,Martha Marcy May Marlene,data/input/scripts_imsdb/Martha-Marcy-May-Marlene.txt,True,3
2012,1446192,1,Rise of the Guardians,data/input/scripts_imsdb/Rise-of-the-Guardians.txt,True,3
2012,1446714,3,Prometheus,data/input/scripts_imsdb/Prometheus.txt,True,3
2013,1454468,0,Gravity,data/input/scripts_imsdb/Gravity.txt,False,0
2010,1462758,1,Buried,data/input/scripts_imsdb/Buried.txt,False,1
2011,1464540,1,I Am Number Four,data/input/scripts_imsdb/I-Am-Number-Four.txt,False,0
2011,1477837,1,Cedar Rapids,data/input/scripts_imsdb/Cedar-Rapids.txt,False,1
2011,1478338,3,Bridesmaids,data/input/scripts_imsdb/Bridesmaids.txt,True,3
2013,1483013,3,Oblivion,data/input/scripts_imsdb/Oblivion.txt,True,3
2011,1486185,3,Red Riding Hood,data/input/scripts_imsdb/Red-Riding-Hood.txt,True,3
2011,1499658,3,Horrible Bosses,data/input/scripts_imsdb/Horrible-Bosses.txt,False,1
2018,1502407,3,Halloween,data/input/scripts_imsdb/Halloween.txt,True,3
2015,1502712,0,Fantastic Four,data/input/scripts_imsdb/Fantastic-Four.txt,False,1
2012,1525366,3,Grabbers,data/input/scripts_imsdb/Grabbers.txt,True,3
2010,1532503,1,Beginners,data/input/scripts_imsdb/Beginners.txt,False,1
2010,1542344,3,127 Hours,data/input/scripts_imsdb/127-Hours.txt,True,3
2011,1568911,1,War Horse,data/input/scripts_imsdb/War-Horse.txt,False,1
2010,1591095,3,Insidious,data/input/scripts_imsdb/Insidious.txt,True,3
2013,1602613,3,Only God Forgives,data/input/scripts_imsdb/Only-God-Forgives.txt,False,0
2012,1602620,3,Amour,data/input/scripts_imsdb/Amour.txt,True,3
2011,1605783,3,Midnight in Paris,data/input/scripts_imsdb/Midnight-in-Paris.txt,True,3
2011,1606392,3,Win Win,data/input/scripts_imsdb/Win-Win.txt,True,3
2011,1615147,1,Margin Call,data/input/scripts_imsdb/Margin-Ca.txt,False,0
2011,1622547,1,30 Minutes or Less,data/input/scripts_imsdb/30-Minutes-or-Less.txt,False,1
