year,imdbid,title,rating,Unnamed:0,path,prediction_bechdel_approved,predicted_rating
1999,132347,Mystery Men,1,749.0,data/input/scripts_imsdb/Mystery-Men.txt,True,3
2000,134084,Scream 3,3,906.0,data/input/scripts_imsdb/Scream-3.txt,True,3
1999,134273,8MM,1,20.0,data/input/scripts_imsdb/8MM.txt,False,0
2000,134847,Pitch Black,3,817.0,data/input/scripts_imsdb/Pitch-Black.txt,True,3
1999,137523,Fight Club,1,391.0,data/input/scripts_imsdb/Fight-Club.txt,False,1
1998,138097,Shakespeare in Love,3,919.0,data/input/scripts_imsdb/Shakespeare-in-Love.txt,True,3
2003,138524,Intolerable Cruelty,3,563.0,data/input/scripts_imsdb/Intolerable-Cruelty.txt,False,2
1998,138704,Pi,2,811.0,data/input/scripts_imsdb/Pi.txt,False,0
1999,139134,Cruel Intentions,3,288.0,data/input/scripts_imsdb/Cruel-Intentions.txt,False,2
1999,139414,Lake Placid,3,617.0,data/input/scripts_imsdb/Lake-Placid.txt,False,0
2000,142032,Dune,3,346.0,data/input/scripts_imsdb/Dune.txt,True,3
2000,144084,American Psycho,3,69.0,data/input/scripts_imsdb/American-Psycho.txt,False,1
2002,145487,Spider-Man,1,968.0,data/input/scripts_imsdb/Spider-Man.txt,False,1
2000,146882,High Fidelity,2,512.0,data/input/scripts_imsdb/High-Fidelity.txt,False,1
1999,147800,10 Things I Hate About You,3,0.0,data/input/scripts_imsdb/10-Things-I-Hate-About-You.txt,False,2
1999,151738,Never Been Kissed,3,753.0,data/input/scripts_imsdb/Never-Been-Kissed.txt,True,3
1999,151804,Office Space,1,782.0,data/input/scripts_imsdb/Office-Space.txt,False,1
1999,157503,Drop Dead Gorgeous,3,342.0,data/input/scripts_imsdb/Drop-Dead-Gorgeous.txt,True,3
2003,159365,Cold Mountain,3,261.0,data/input/scripts_imsdb/Cold-Mountain.txt,False,2
2000,161081,What Lies Beneath,3,1107.0,data/input/scripts_imsdb/What-Lies-Benea.txt,True,3
2000,162222,Cast Away,2,229.0,data/input/scripts_imsdb/Cast-Away.txt,False,1
2001,162346,Ghost World,3,445.0,data/input/scripts_imsdb/Ghost-World.txt,True,3
1999,162661,Sleepy Hollow,3,945.0,data/input/scripts_imsdb/Sleepy-Hollow.txt,False,1
2001,163025,Jurassic Park III,2,595.0,data/input/scripts_imsdb/Jurassic-Park-III.txt,False,1
1999,163187,Runaway Bride,1,886.0,data/input/scripts_imsdb/Runaway-Bride.txt,False,2
1999,163651,American Pie,2,67.0,data/input/scripts_imsdb/American-Pie.txt,False,2
2000,164052,Hollow Man,3,519.0,data/input/scripts_imsdb/Hollow-Man.txt,False,2
2001,166276,Monkeybone,3,729.0,data/input/scripts_imsdb/Monkeybone.txt,True,3
1999,166943,Music of the Heart,3,743.0,data/input/scripts_imsdb/Music-of-the-Hear.txt,True,3
2004,167190,Hellboy,1,501.0,data/input/scripts_imsdb/Hellboy.txt,False,1
2004,167456,Thunderbirds,3,1039.0,data/input/scripts_imsdb/Thunderbirds.txt,False,1
1999,169547,American Beauty,3,59.0,data/input/scripts_imsdb/American-Beauty.txt,True,3
2000,172495,Gladiator,0,449.0,data/input/scripts_imsdb/Gladiator.txt,False,1
2000,173716,Cecil B. Demented,3,232.0,data/input/scripts_imsdb/Cecil-B.-Demented.txt,True,3
2000,174480,Autumn in New York,1,110.0,data/input/scripts_imsdb/Autumn-in-New-York.txt,True,3
2000,175526,Cherry Falls,3,243.0,data/input/scripts_imsdb/Cherry-Falls.txt,False,2
1999,175880,Magnolia,3,673.0,data/input/scripts_imsdb/Magnolia.txt,False,2
2002,181689,Minority Report,1,721.0,data/input/scripts_imsdb/Minority-Repor.txt,False,1
2000,181865,Traffic,3,1056.0,data/input/scripts_imsdb/Traffic.txt,False,2
2000,181875,Almost Famous,3,55.0,data/input/scripts_imsdb/Almost-Famous.txt,False,2
2000,183523,Mission to Mars,1,727.0,data/input/scripts_imsdb/Mission-to-Mars.txt,False,1
2002,183649,Phone Booth,1,810.0,data/input/scripts_imsdb/Phone-Boo.txt,False,1
2000,185014,Wonder Boys,1,1130.0,data/input/scripts_imsdb/Wonder-Boys.txt,False,1
2000,185431,Little Nicky,1,650.0,data/input/scripts_imsdb/Little-Nicky.txt,False,1
2002,187738,Blade II,1,171.0,data/input/scripts_imsdb/Blade-II.txt,False,0
2000,195685,Erin Brockovich,3,364.0,data/input/scripts_imsdb/Erin-Brockovic.txt,True,3
2000,195714,Final Destination,1,393.0,data/input/scripts_imsdb/Final-Destination.txt,False,0
2000,195945,Next Friday,2,758.0,data/input/scripts_imsdb/Next-Friday.txt,False,1
2000,199753,Red Planet,0,858.0,data/input/scripts_imsdb/Red-Plane.txt,False,0
2001,206275,Save the Last Dance,3,896.0,data/input/scripts_imsdb/Save-the-Last-Dance.txt,False,2
2000,209144,Memento,1,706.0,data/input/scripts_imsdb/Memento.txt,False,0
2000,210070,ginger snaps,3,,data/input/scripts_kaggle/GINGER SNAPS.TXT,True,3
2001,211443,Jason X,3,579.0,data/input/scripts_imsdb/Jason-X.txt,True,3
2001,212985,Hannibal,3,486.0,data/input/scripts_imsdb/Hanniba.txt,False,0
2001,213149,Pearl Harbor,2,800.0,data/input/scripts_imsdb/Pearl-Harbor.txt,False,2
2002,217505,Gangs of New York,1,432.0,data/input/scripts_imsdb/Gangs-of-New-York.txt,False,2
2000,217869,Unbreakable,0,1077.0,data/input/scripts_imsdb/Unbreakable.txt,False,1
2001,218817,Antitrust,2,86.0,data/input/scripts_imsdb/Antitrus.txt,False,1
2001,219822,Human Nature,3,532.0,data/input/scripts_imsdb/Human-Nature.txt,True,3
2001,221027,Blow,1,179.0,data/input/scripts_imsdb/Blow.txt,False,1
2002,238546,Queen of the Damned,3,847.0,data/input/scripts_imsdb/Queen-of-the-Damned.txt,False,1
2001,244244,Swordfish,1,1009.0,data/input/scripts_imsdb/Swordfis.txt,False,1
2001,247425,In the Bedroom,3,545.0,data/input/scripts_imsdb/In-the-Bedroo.txt,False,0
2001,250494,Legally Blonde,3,630.0,data/input/scripts_imsdb/Legally-Blonde.txt,False,1
2003,251736,House of 1000 Corpses,3,527.0,data/input/scripts_imsdb/House-of-1000-Corpses.txt,False,2
2001,252503,Heist,3,499.0,data/input/scripts_imsdb/Heis.txt,False,0
2002,253754,Star Trek: Nemesis,1,974.0,data/input/scripts_imsdb/Star-Trek-Nemesis.txt,False,1
2002,258000,Panic Room,3,793.0,data/input/scripts_imsdb/Panic-Roo.txt,False,1
2007,259324,Ghost Rider,0,443.0,data/input/scripts_imsdb/Ghost-Rider.txt,False,1
2001,259711,Vanilla Sky,1,1085.0,data/input/scripts_imsdb/Vanilla-Sky.txt,False,1
2001,261392,Jay and Silent Bob Strike Back,3,582.0,data/input/scripts_imsdb/Jay-and-Silent-Bob-Strike-Back.txt,True,3
2003,264395,Basic,3,132.0,data/input/scripts_imsdb/Basic.txt,False,0
2002,264464,Catch Me If You Can,2,230.0,data/input/scripts_imsdb/Catch-Me-If-You-Can.txt,False,1
2002,266452,Death to Smoochy,2,312.0,data/input/scripts_imsdb/Death-to-Smoochy.txt,False,0
2003,266543,Finding Nemo,1,395.0,data/input/scripts_imsdb/Finding-Nemo.txt,False,1
2001,266915,Rush Hour 2,3,889.0,data/input/scripts_imsdb/Rush-Hour-2.txt,False,0
2002,268126,Adaptation,3,32.0,data/input/scripts_imsdb/Adaptation.txt,False,2
2002,270288,Confessions of a Dangerous Mind,2,268.0,data/input/scripts_imsdb/Confessions-of-a-Dangerous-Mind.txt,False,1
2002,272338,Punch-Drunk Love,1,844.0,data/input/scripts_imsdb/Punch-Drunk-Love.txt,False,1
2002,278435,Enough,2,361.0,data/input/scripts_imsdb/Enoug.txt,True,3
2002,278504,Insomnia,1,558.0,data/input/scripts_imsdb/Insomnia.txt,True,3
2002,281358,a walk to remember,3,,data/input/scripts_kaggle/A WALK TO REMEMBER.TXT,False,1
2002,283632,They,3,1027.0,data/input/scripts_imsdb/They.txt,False,1
2002,286106,Signs,1,935.0,data/input/scripts_imsdb/Signs.txt,False,1
2002,288477,Ghost Ship,3,444.0,data/input/scripts_imsdb/Ghost-Ship.txt,False,0
2002,295701,xXx,1,1138.0,data/input/scripts_imsdb/xXx.txt,False,0
2001,299937,Go,2,451.0,data/input/scripts_imsdb/Go.txt,False,1
2003,306685,Cradle 2 the Grave,1,275.0,data/input/scripts_imsdb/Cradle-2-the-Grave.txt,True,3
2002,307479,Solaris,1,956.0,data/input/scripts_imsdb/Solaris.txt,False,0
2002,307901,25th Hour,2,012.0,data/input/scripts_imsdb/25th-Hour.txt,False,1
2003,307987,Bad Santa,0,126.0,data/input/scripts_imsdb/Bad-Santa.txt,False,1
2003,309593,Final Destination 2,3,394.0,data/input/scripts_imsdb/Final-Destination-2.txt,False,2
2003,311113,master and commander: the far side of the world,0,,data/input/scripts_kaggle/MASTER AND COMMANDER_ THE FAR SIDE OF THE WORLD.TXT,False,0
2003,315327,Bruce Almighty,3,214.0,data/input/scripts_imsdb/Bruce-Almighty.txt,False,2
2003,319061,Big Fish,1,157.0,data/input/scripts_imsdb/Big-Fis.txt,False,2
2002,319970,Carrie,3,225.0,data/input/scripts_imsdb/Carrie.txt,False,1
2004,327554,Catwoman,3,231.0,data/input/scripts_imsdb/Catwoman.txt,True,3
2009,327597,Coraline,3,273.0,data/input/scripts_imsdb/Coraline.txt,True,3
2003,329101,Freddy vs. Jason,3,410.0,data/input/scripts_imsdb/Freddy-vs.-Jason.txt,True,3
2004,333766,Garden State,3,433.0,data/input/scripts_imsdb/Garden-State.txt,False,1
2003,335266,lost in translation,3,,data/input/scripts_kaggle/LOST IN TRANSLATION.TXT,True,3
2003,337741,something's gotta give,3,,data/input/scripts_kaggle/SOMETHING_S GOTTA GIVE.TXT,False,1
2004,337921,Cellular,3,235.0,data/input/scripts_imsdb/Cellular.txt,False,1
2004,338013,Eternal Sunshine of the Spotless Mind,2,367.0,data/input/scripts_imsdb/Eternal-Sunshine-of-the-Spotless-Mind.txt,False,1
2004,343818,"I, Robot",1,541.0,"data/input/scripts_imsdb/I,-Robo.txt",False,0
2003,348836,Gothika,3,461.0,data/input/scripts_imsdb/Gothika.txt,True,3
2004,349903,Ocean's Twelve,2,781.0,data/input/scripts_imsdb/Ocean's-Twelve.txt,False,1
2004,351977,Walking Tall,1,1093.0,data/input/scripts_imsdb/Walking-Ta.txt,False,0
2004,359013,Blade: Trinity,3,173.0,data/input/scripts_imsdb/Blade-Trinity.txt,False,1
2005,360486,Constantine,1,270.0,data/input/scripts_imsdb/Constantine.txt,False,1
2005,360717,King Kong,0,603.0,data/input/scripts_imsdb/King-Kong.txt,False,0
2009,361748,Inglourious Basterds,3,555.0,data/input/scripts_imsdb/Inglourious-Basterds.txt,False,1
2004,363282,New York Minute,3,755.0,data/input/scripts_imsdb/New-York-Minute.txt,False,1
2004,363547,Dawn of the Dead,3,303.0,data/input/scripts_imsdb/Dawn-of-the-Dead.txt,False,0
2004,364045,Taking Lives,2,1013.0,data/input/scripts_imsdb/Taking-Lives.txt,False,1
2009,365929,Whiteout,3,1115.0,data/input/scripts_imsdb/Whiteou.txt,True,3
2006,366548,Happy Feet,3,488.0,data/input/scripts_imsdb/Happy-Fee.txt,False,0
2004,366551,Harold and Kumar Go to White Castle,3,491.0,data/input/scripts_imsdb/Harold-and-Kumar-Go-to-White-Castle.txt,False,1
2003,366920,Pride and Prejudice,3,831.0,data/input/scripts_imsdb/Pride-and-Prejudice.txt,True,3
2004,369339,Collateral,1,262.0,data/input/scripts_imsdb/Collatera.txt,False,1
2004,371246,Spanglish,3,963.0,data/input/scripts_imsdb/Spanglis.txt,True,3
2007,373883,Halloween,3,480.0,data/input/scripts_imsdb/Halloween.txt,True,3
2004,374900,Napoleon Dynamite,1,750.0,data/input/scripts_imsdb/Napoleon-Dynamite.txt,False,0
2004,375063,Sideways,3,933.0,data/input/scripts_imsdb/Sideways.txt,False,1
2004,375679,Crash,3,277.0,data/input/scripts_imsdb/Cras.txt,False,1
2005,379725,Capote,3,224.0,data/input/scripts_imsdb/Capote.txt,False,1
2005,379786,Serenity,3,912.0,data/input/scripts_imsdb/Serenity.txt,True,3
2008,383028,"Synecdoche, New York",3,1010.0,"data/input/scripts_imsdb/Synecdoche,-New-York.txt",False,2
2004,387564,Saw,2,899.0,data/input/scripts_imsdb/Saw.txt,False,1
2005,393109,Brick,1,207.0,data/input/scripts_imsdb/Brick.txt,False,1
2005,399295,Lord of War,2,662.0,data/input/scripts_imsdb/Lord-of-War.txt,False,1
2009,403702,Youth in Revolt,1,1143.0,data/input/scripts_imsdb/Youth-in-Revo.txt,False,2
2006,405296,A Scanner Darkly,1,26.0,data/input/scripts_imsdb/A-Scanner-Darkly.txt,False,0
2005,407304,War of the Worlds,3,1100.0,data/input/scripts_imsdb/War-of-the-Worlds.txt,False,1
2007,408236,Sweeney Todd: The Demon Barber of Fleet Street,1,1005.0,data/input/scripts_imsdb/Sweeney-Todd-The-Demon-Barber-of-Fleet-Stree.txt,False,0
2009,409459,Watchmen,3,1103.0,data/input/scripts_imsdb/Watchmen.txt,False,2
2007,413267,Shrek the Third,3,931.0,data/input/scripts_imsdb/Shrek-the-Third.txt,False,1
2007,414055,Elizabeth: The Golden Age,3,358.0,data/input/scripts_imsdb/Elizabeth-The-Golden-Age.txt,True,3
2005,414387,Pride and Prejudice,3,831.0,data/input/scripts_imsdb/Pride-and-Prejudice.txt,True,3
2006,430357,Miami Vice,1,711.0,data/input/scripts_imsdb/Miami-Vice.txt,False,1
2009,432283,fantastic mr. fox,1,,data/input/scripts_kaggle/FANTASTIC MR. FOX.TXT,False,1
2005,434409,V for Vendetta,3,1083.0,data/input/scripts_imsdb/V-for-Vendetta.txt,True,3
2007,435705,Next,2,757.0,data/input/scripts_imsdb/Nex.txt,False,1
2009,438488,Terminator Salvation,2,1023.0,data/input/scripts_imsdb/Terminator-Salvation.txt,False,1
2006,439815,Slither,3,947.0,data/input/scripts_imsdb/Slither.txt,False,2
2008,441773,Kung Fu Panda,3,611.0,data/input/scripts_imsdb/Kung-Fu-Panda.txt,False,0
2012,443272,Lincoln,3,645.0,data/input/scripts_imsdb/Lincoln.txt,False,0
2010,446029,scott pilgrim vs. the world,3,,data/input/scripts_kaggle/SCOTT PILGRIM VS. THE WORLD.TXT,True,3
2008,448157,Hancock,0,482.0,data/input/scripts_imsdb/Hancock.txt,False,1
2005,448179,Wild Things: Diamonds in the Rough,3,1121.0,data/input/scripts_imsdb/Wild-Things-Diamonds-in-the-Roug.txt,True,3
2006,449467,Babel,3,116.0,data/input/scripts_imsdb/Babe.txt,True,3
2008,449487,Passengers,3,796.0,data/input/scripts_imsdb/Passengers.txt,False,0
2017,451279,Wonder Woman,3,1131.0,data/input/scripts_imsdb/Wonder-Woman.txt,True,3
2007,452623,Gone Baby Gone,3,457.0,data/input/scripts_imsdb/Gone-Baby-Gone.txt,True,3
2007,453556,TMNT,1,1048.0,data/input/scripts_imsdb/TMNT.txt,False,1
2013,453562,42,2,15.0,data/input/scripts_imsdb/42.txt,False,1
2012,454876,Life of Pi,1,641.0,data/input/scripts_imsdb/Life-of-Pi.txt,False,1
2006,455857,When a Stranger Calls,3,1108.0,data/input/scripts_imsdb/When-a-Stranger-Calls.txt,True,3
2009,458525,X-Men Origins: Wolverine,3,1137.0,data/input/scripts_imsdb/X-Men-Origins-Wolverine.txt,False,1
2011,466893,Margaret,3,687.0,data/input/scripts_imsdb/Margare.txt,True,3
2008,467197,Max Payne,3,700.0,data/input/scripts_imsdb/Max-Payne.txt,False,1
2007,467406,Juno,3,593.0,data/input/scripts_imsdb/Juno.txt,True,3
2015,470752,Ex Machina,1,372.0,data/input/scripts_imsdb/Ex-Machina.txt,False,0
2006,470765,for your consideration,3,,data/input/scripts_kaggle/FOR YOUR CONSIDERATION.TXT,False,2
2009,472033,9,0,21.0,data/input/scripts_imsdb/9.txt,False,0
2006,475394,smokin' aces,3,,data/input/scripts_kaggle/SMOKIN_ ACES.TXT,False,0
2007,477348,No Country for Old Men,3,773.0,data/input/scripts_imsdb/No-Country-for-Old-Men.txt,False,0
2007,478311,Knocked Up,3,608.0,data/input/scripts_imsdb/Knocked-Up.txt,False,1
2006,479884,Crank,0,276.0,data/input/scripts_imsdb/Crank.txt,False,2
2011,480687,Hall Pass,2,479.0,data/input/scripts_imsdb/Hall-Pass.txt,False,2
2007,486822,Disturbia,3,330.0,data/input/scripts_imsdb/Disturbia.txt,False,2
2007,486946,Wild Hogs,1,1119.0,data/input/scripts_imsdb/Wild-Hogs.txt,False,1
2007,488120,Fracture,1,405.0,data/input/scripts_imsdb/Fracture.txt,False,1
2008,489018,Day of the Dead,3,304.0,data/input/scripts_imsdb/Day-of-the-Dead.txt,True,3
2008,493464,Wanted,1,1097.0,data/input/scripts_imsdb/Wanted.txt,False,1
2007,498399,We Own the Night,0,1106.0,data/input/scripts_imsdb/We-Own-the-Nig.txt,False,0
2009,499549,Avatar,3,111.0,data/input/scripts_imsdb/Avatar.txt,False,2
2007,757361,Margot at the Wedding,3,689.0,data/input/scripts_imsdb/Margot-at-the-Wedding.txt,True,3
2009,758746,Friday the 13th,2,413.0,data/input/scripts_imsdb/Friday-the-13.txt,False,1
2007,758758,Into the Wild,1,561.0,data/input/scripts_imsdb/Into-the-Wild.txt,False,1
2007,765429,American Gangster,1,60.0,data/input/scripts_imsdb/American-Gangster.txt,False,1
2007,765443,Eastern Promises,3,349.0,data/input/scripts_imsdb/Eastern-Promises.txt,True,3
2011,780504,Drive,3,340.0,data/input/scripts_imsdb/Drive.txt,False,1
2013,790636,Dallas Buyers Club,3,293.0,data/input/scripts_imsdb/Dallas-Buyers-Club.txt,False,1
2008,790686,Mirrors,1,723.0,data/input/scripts_imsdb/Mirrors.txt,True,3
2009,795351,Case 39,3,227.0,data/input/scripts_imsdb/Case-39.txt,True,3
2007,795368,Death at a Funeral,3,311.0,data/input/scripts_imsdb/Death-at-a-Funera.txt,False,2
2009,796366,Star Trek,3,970.0,data/input/scripts_imsdb/Star-Trek.txt,False,1
2008,800240,Deception,1,314.0,data/input/scripts_imsdb/Deception.txt,False,0
2010,800320,Clash of the Titans,3,254.0,data/input/scripts_imsdb/Clash-of-the-Titans.txt,True,3
2011,800369,Thor,3,1033.0,data/input/scripts_imsdb/Thor.txt,False,1
2008,811080,Speed Racer,3,966.0,data/input/scripts_imsdb/Speed-Racer.txt,False,1
2014,816692,Interstellar,3,559.0,data/input/scripts_imsdb/Interstellar.txt,False,0
2011,822847,Priest,1,832.0,data/input/scripts_imsdb/Pries.txt,False,1
2008,824747,Changeling,3,237.0,data/input/scripts_imsdb/Changeling.txt,False,2
2007,829482,Superbad,3,1000.0,data/input/scripts_imsdb/Superbad.txt,False,1
2014,831387,Godzilla,2,456.0,data/input/scripts_imsdb/Godzilla.txt,False,1
2019,837563,Pet Sematary,3,806.0,data/input/scripts_imsdb/Pet-Sematary.txt,True,3
2009,838247,After.Life,1,38.0,data/input/scripts_imsdb/After.Life.txt,False,1
2008,862846,Sunshine Cleaning,3,998.0,data/input/scripts_imsdb/Sunshine-Cleaning.txt,True,3
2009,875034,Nine,2,768.0,data/input/scripts_imsdb/Nine.txt,False,1
2009,881891,All About Steve,3,52.0,data/input/scripts_imsdb/All-About-Steve.txt,False,2
2008,887883,Burn After Reading,1,219.0,data/input/scripts_imsdb/Burn-After-Reading.txt,False,1
2008,887971,While She Was Out,3,1109.0,data/input/scripts_imsdb/While-She-Was-Ou.txt,True,3
2010,892769,How to Train Your Dragon,3,528.0,data/input/scripts_imsdb/How-to-Train-Your-Dragon.txt,False,0
2008,910936,Pineapple Express,2,814.0,data/input/scripts_imsdb/Pineapple-Express.txt,False,1
2008,910970,wall-e,1,,data/input/scripts_kaggle/WALL-E.TXT,False,0
2009,913425,Broken Embraces,3,212.0,data/input/scripts_imsdb/Broken-Embraces.txt,True,3
2009,914837,44 Inch Chest,1,16.0,data/input/scripts_imsdb/44-Inch-Ches.txt,False,0
2008,926129,Prom Night,3,837.0,data/input/scripts_imsdb/Prom-Nig.txt,False,1
2008,942385,Tropic Thunder,0,1064.0,data/input/scripts_imsdb/Tropic-Thunder.txt,False,1
2011,945513,Source Code,1,960.0,data/input/scripts_imsdb/Source-Code.txt,False,0
2010,947798,Black Swan,3,168.0,data/input/scripts_imsdb/Black-Swan.txt,True,3
2008,959337,Revolutionary Road,3,870.0,data/input/scripts_imsdb/Revolutionary-Road.txt,False,1
2009,974661,17 Again,3,008.0,data/input/scripts_imsdb/17-Again.txt,False,2
2012,975645,Hitchcock,2,517.0,data/input/scripts_imsdb/Hitchcock.txt,True,3
2010,977855,Fair Game,3,378.0,data/input/scripts_imsdb/Fair-Game.txt,True,3
2008,978759,Frozen River,3,421.0,data/input/scripts_imsdb/Frozen-River.txt,False,2
2010,985694,Machete,3,669.0,data/input/scripts_imsdb/Machete.txt,True,3
2008,985699,Valkyrie,1,1084.0,data/input/scripts_imsdb/Valkyrie.txt,False,0
2009,986263,Surrogates,1,1003.0,data/input/scripts_imsdb/Surrogates.txt,True,3
2009,988045,Sherlock Holmes,1,925.0,data/input/scripts_imsdb/Sherlock-Holmes.txt,False,1
2011,993842,Hanna,3,484.0,data/input/scripts_imsdb/Hanna.txt,True,3
2008,1000774,Sex and the City,3,916.0,data/input/scripts_imsdb/Sex-and-the-City.txt,True,3
2009,1001508,he's just not that into you,3,,data/input/scripts_kaggle/HE_S JUST NOT THAT INTO YOU.TXT,False,1
2010,1001526,Megamind,0,705.0,data/input/scripts_imsdb/Megamind.txt,False,0
2008,1010048,Slumdog Millionaire,1,948.0,data/input/scripts_imsdb/Slumdog-Millionaire.txt,False,0
2008,1013753,Milk,1,717.0,data/input/scripts_imsdb/Milk.txt,False,0
2009,1019452,A Serious Man,2,27.0,data/input/scripts_imsdb/A-Serious-Man.txt,False,1
2012,1024648,Argo,3,96.0,data/input/scripts_imsdb/Argo.txt,False,1
2010,1027718,Wall Street: Money Never Sleeps,3,1095.0,data/input/scripts_imsdb/Wall-Street-Money-Never-Sleeps.txt,False,1
2008,1032755,RocknRolla,1,878.0,data/input/scripts_imsdb/RocknRolla.txt,False,1
2009,1034032,Gamer,1,429.0,data/input/scripts_imsdb/Gamer.txt,False,1
2008,1034303,Defiance,3,318.0,data/input/scripts_imsdb/Defiance.txt,False,2
2010,1038686,Legion,3,632.0,data/input/scripts_imsdb/Legion.txt,False,2
2012,1045658,Silver Linings Playbook,3,938.0,data/input/scripts_imsdb/Silver-Linings-Playbook.txt,False,1
2009,1045772,I Love You Phillip Morris,1,537.0,data/input/scripts_imsdb/I-Love-You-Phillip-Morris.txt,False,1
2009,1045778,Year One,3,1139.0,data/input/scripts_imsdb/Year-One.txt,False,1
2009,1046173,G.I. Joe: The Rise of Cobra,1,426.0,data/input/scripts_imsdb/G.I.-Joe-The-Rise-of-Cobra.txt,False,1
2008,1046947,Last Chance Harvey,3,621.0,data/input/scripts_imsdb/Last-Chance-Harvey.txt,True,3
2009,1049413,Up,1,1080.0,data/input/scripts_imsdb/Up.txt,False,0
2009,1057500,Invictus,1,566.0,data/input/scripts_imsdb/Invictus.txt,False,1
2008,1059786,Eagle Eye,1,348.0,data/input/scripts_imsdb/Eagle-Eye.txt,False,2
2014,1065073,Boyhood,3,200.0,data/input/scripts_imsdb/Boyhood.txt,False,2
2011,1067583,Water for Elephants,1,1104.0,data/input/scripts_imsdb/Water-for-Elephants.txt,False,1
2011,1067774,Monte Carlo,3,730.0,data/input/scripts_imsdb/Monte-Carlo.txt,True,3
2008,1068680,Yes Man,1,1140.0,data/input/scripts_imsdb/Yes-Man.txt,False,1
2008,1084950,Rachel Getting Married,3,849.0,data/input/scripts_imsdb/Rachel-Getting-Married.txt,True,3
2011,1092026,Paul,3,799.0,data/input/scripts_imsdb/Pau.txt,False,1
2008,1099212,Twilight,3,1069.0,data/input/scripts_imsdb/Twilig.txt,False,2
2014,1100089,Foxcatcher,1,404.0,data/input/scripts_imsdb/Foxcatcher.txt,False,1
2010,1104001,tron legacy,1,,data/input/scripts_kaggle/TRON LEGACY.TXT,False,0
2010,1120985,Blue Valentine,2,180.0,data/input/scripts_imsdb/Blue-Valentine.txt,True,3
2014,1126590,Big Eyes,3,156.0,data/input/scripts_imsdb/Big-Eyes.txt,True,3
2010,1126591,Burlesque,3,218.0,data/input/scripts_imsdb/Burlesque.txt,False,1
2009,1127180,Drag Me to Hell,3,338.0,data/input/scripts_imsdb/Drag-Me-to-He.txt,True,3
2009,1129445,Amelia,3,58.0,data/input/scripts_imsdb/Amelia.txt,False,2
2009,1131734,jennifer's body,3,,data/input/scripts_kaggle/JENNIFER_S BODY.TXT,False,1
2009,1148204,Orphan,3,788.0,data/input/scripts_imsdb/Orphan.txt,True,3
2009,1152836,Public Enemies,1,842.0,data/input/scripts_imsdb/Public-Enemies.txt,False,1
2021,1160419,Dune,3,346.0,data/input/scripts_imsdb/Dune.txt,True,3
2009,1174732,An Education,3,77.0,data/input/scripts_imsdb/An-Education.txt,True,3
2009,1182345,Moon,1,731.0,data/input/scripts_imsdb/Moon.txt,False,1
2009,1186367,Ninja Assassin,1,770.0,data/input/scripts_imsdb/Ninja-Assassin.txt,False,0
2009,1186373,Wonder Woman,3,1131.0,data/input/scripts_imsdb/Wonder-Woman.txt,True,3
2009,1188729,Pandorum,1,792.0,data/input/scripts_imsdb/Pandoru.txt,False,0
2009,1190080,2012,1,011.0,data/input/scripts_imsdb/2012.txt,True,3
2009,1193138,Up in the Air,2,1081.0,data/input/scripts_imsdb/Up-in-the-Air.txt,True,3
2009,1194263,Get Low,1,436.0,data/input/scripts_imsdb/Get-Low.txt,False,0
2009,1197624,Law Abiding Citizen,3,627.0,data/input/scripts_imsdb/Law-Abiding-Citizen.txt,False,1
2009,1201167,Funny People,1,424.0,data/input/scripts_imsdb/Funny-People.txt,False,1
2008,1205489,Gran Torino,2,464.0,data/input/scripts_imsdb/Gran-Torino.txt,False,1
2011,1210166,Moneyball,1,728.0,data/input/scripts_imsdb/Moneyba.txt,False,1
2011,1216475,Cars 2,2,226.0,data/input/scripts_imsdb/Cars-2.txt,False,1
2011,1217613,Battle: Los Angeles,1,139.0,data/input/scripts_imsdb/Battle-Los-Angeles.txt,False,0
2011,1219289,Limitless,1,644.0,data/input/scripts_imsdb/Limitless.txt,False,1
2009,1226774,In the Loop,3,546.0,data/input/scripts_imsdb/In-the-Loop.txt,True,3
2011,1229822,Jane Eyre,3,578.0,data/input/scripts_imsdb/Jane-Eyre.txt,True,3
2009,1230414,it's complicated,3,,data/input/scripts_kaggle/IT_S COMPLICATED.TXT,True,3
2010,1231587,Hot Tub Time Machine,1,525.0,data/input/scripts_imsdb/Hot-Tub-Time-Machine.txt,False,1
2011,1233334,Pariah,3,795.0,data/input/scripts_imsdb/Paria.txt,True,3
2012,1276104,Looper,1,657.0,data/input/scripts_imsdb/Looper.txt,False,1
2010,1279935,Date Night,3,301.0,data/input/scripts_imsdb/Date-Nig.txt,True,3
2010,1282140,Easy A,3,350.0,data/input/scripts_imsdb/Easy-A.txt,True,3
2011,1284575,Bad Teacher,3,127.0,data/input/scripts_imsdb/Bad-Teacher.txt,True,3
2013,1288558,Evil Dead,3,370.0,data/input/scripts_imsdb/Evil-Dead.txt,False,1
2016,1289401,Ghostbusters,3,446.0,data/input/scripts_imsdb/Ghostbusters.txt,False,1
2011,1291584,Warrior,1,1102.0,data/input/scripts_imsdb/Warrior.txt,False,1
2013,1311071,Kill Your Darlings,1,601.0,data/input/scripts_imsdb/Kill-Your-Darlings.txt,False,1
2011,1318514,Rise of the Planet of the Apes,1,873.0,data/input/scripts_imsdb/Rise-of-the-Planet-of-the-Apes.txt,False,0
