year,title,imdbid,rating,path,prediction_bechdel_approved,predicted_rating
1999,Drop Dead Gorgeous,157503,3,data/input/scripts_imsdb/Drop-Dead-Gorgeous.txt,True,3
2003,Cold Mountain,159365,3,data/input/scripts_imsdb/Cold-Mountain.txt,True,3
2000,What Lies Beneath,161081,3,data/input/scripts_imsdb/What-Lies-Benea.txt,True,3
2000,Cast Away,162222,2,data/input/scripts_imsdb/Cast-Away.txt,False,1
2001,Ghost World,162346,3,data/input/scripts_imsdb/Ghost-World.txt,True,3
1999,Sleepy Hollow,162661,3,data/input/scripts_imsdb/Sleepy-Hollow.txt,False,1
2001,Jurassic Park III,163025,2,data/input/scripts_imsdb/Jurassic-Park-III.txt,False,0
1999,Runaway Bride,163187,1,data/input/scripts_imsdb/Runaway-Bride.txt,True,3
1999,American Pie,163651,2,data/input/scripts_imsdb/American-Pie.txt,True,3
2000,Hollow Man,164052,3,data/input/scripts_imsdb/Hollow-Man.txt,True,3
2001,Monkeybone,166276,3,data/input/scripts_imsdb/Monkeybone.txt,True,3
1999,Music of the Heart,166943,3,data/input/scripts_imsdb/Music-of-the-Hear.txt,True,3
2004,Hellboy,167190,1,data/input/scripts_imsdb/Hellboy.txt,False,1
2004,Thunderbirds,167456,3,data/input/scripts_imsdb/Thunderbirds.txt,False,1
1999,American Beauty,169547,3,data/input/scripts_imsdb/American-Beauty.txt,True,3
2000,Gladiator,172495,0,data/input/scripts_imsdb/Gladiator.txt,False,1
2000,Cecil B. Demented,173716,3,data/input/scripts_imsdb/Cecil-B.-Demented.txt,True,3
2000,Autumn in New York,174480,1,data/input/scripts_imsdb/Autumn-in-New-York.txt,True,3
2000,Cherry Falls,175526,3,data/input/scripts_imsdb/Cherry-Falls.txt,True,3
1999,Magnolia,175880,3,data/input/scripts_imsdb/Magnolia.txt,True,3
2002,Minority Report,181689,1,data/input/scripts_imsdb/Minority-Repor.txt,False,0
2000,Traffic,181865,3,data/input/scripts_imsdb/Traffic.txt,True,3
2000,Almost Famous,181875,3,data/input/scripts_imsdb/Almost-Famous.txt,False,0
2000,Mission to Mars,183523,1,data/input/scripts_imsdb/Mission-to-Mars.txt,False,1
2002,Phone Booth,183649,1,data/input/scripts_imsdb/Phone-Boo.txt,False,1
2000,Wonder Boys,185014,1,data/input/scripts_imsdb/Wonder-Boys.txt,False,1
2000,Little Nicky,185431,1,data/input/scripts_imsdb/Little-Nicky.txt,False,1
2002,Blade II,187738,1,data/input/scripts_imsdb/Blade-II.txt,False,0
2000,Erin Brockovich,195685,3,data/input/scripts_imsdb/Erin-Brockovic.txt,True,3
2000,Final Destination,195714,1,data/input/scripts_imsdb/Final-Destination.txt,False,0
2000,Next Friday,195945,2,data/input/scripts_imsdb/Next-Friday.txt,False,1
2000,Red Planet,199753,0,data/input/scripts_imsdb/Red-Plane.txt,False,0
2001,Save the Last Dance,206275,3,data/input/scripts_imsdb/Save-the-Last-Dance.txt,True,3
2000,Memento,209144,1,data/input/scripts_imsdb/Memento.txt,False,0
2000,ginger snaps,210070,3,data/input/scripts_kaggle/GINGER SNAPS.TXT,True,3
2001,Jason X,211443,3,data/input/scripts_imsdb/Jason-X.txt,True,3
2001,Hannibal,212985,3,data/input/scripts_imsdb/Hanniba.txt,False,0
2001,Pearl Harbor,213149,2,data/input/scripts_imsdb/Pearl-Harbor.txt,False,0
2002,Gangs of New York,217505,1,data/input/scripts_imsdb/Gangs-of-New-York.txt,True,3
2000,Unbreakable,217869,0,data/input/scripts_imsdb/Unbreakable.txt,False,1
2001,Antitrust,218817,2,data/input/scripts_imsdb/Antitrus.txt,False,1
2001,Human Nature,219822,3,data/input/scripts_imsdb/Human-Nature.txt,True,3
2001,Blow,221027,1,data/input/scripts_imsdb/Blow.txt,False,1
2002,Queen of the Damned,238546,3,data/input/scripts_imsdb/Queen-of-the-Damned.txt,False,1
2001,Swordfish,244244,1,data/input/scripts_imsdb/Swordfis.txt,False,1
2001,In the Bedroom,247425,3,data/input/scripts_imsdb/In-the-Bedroo.txt,False,0
2001,Legally Blonde,250494,3,data/input/scripts_imsdb/Legally-Blonde.txt,False,1
2003,House of 1000 Corpses,251736,3,data/input/scripts_imsdb/House-of-1000-Corpses.txt,True,3
2001,Heist,252503,3,data/input/scripts_imsdb/Heis.txt,False,0
2002,Star Trek: Nemesis,253754,1,data/input/scripts_imsdb/Star-Trek-Nemesis.txt,False,1
2002,Panic Room,258000,3,data/input/scripts_imsdb/Panic-Roo.txt,False,1
2007,Ghost Rider,259324,0,data/input/scripts_imsdb/Ghost-Rider.txt,False,1
2001,Vanilla Sky,259711,1,data/input/scripts_imsdb/Vanilla-Sky.txt,False,1
2001,Jay and Silent Bob Strike Back,261392,3,data/input/scripts_imsdb/Jay-and-Silent-Bob-Strike-Back.txt,True,3
2003,Basic,264395,3,data/input/scripts_imsdb/Basic.txt,False,0
2002,Catch Me If You Can,264464,2,data/input/scripts_imsdb/Catch-Me-If-You-Can.txt,False,1
2002,Death to Smoochy,266452,2,data/input/scripts_imsdb/Death-to-Smoochy.txt,False,0
2003,Finding Nemo,266543,1,data/input/scripts_imsdb/Finding-Nemo.txt,False,1
2001,Rush Hour 2,266915,3,data/input/scripts_imsdb/Rush-Hour-2.txt,False,0
2002,Adaptation,268126,3,data/input/scripts_imsdb/Adaptation.txt,True,3
2002,Confessions of a Dangerous Mind,270288,2,data/input/scripts_imsdb/Confessions-of-a-Dangerous-Mind.txt,False,1
2002,Punch-Drunk Love,272338,1,data/input/scripts_imsdb/Punch-Drunk-Love.txt,False,0
2002,Enough,278435,2,data/input/scripts_imsdb/Enoug.txt,True,3
2002,Insomnia,278504,1,data/input/scripts_imsdb/Insomnia.txt,True,3
2002,a walk to remember,281358,3,data/input/scripts_kaggle/A WALK TO REMEMBER.TXT,False,1
2002,They,283632,3,data/input/scripts_imsdb/They.txt,False,0
2002,Signs,286106,1,data/input/scripts_imsdb/Signs.txt,False,1
2002,Ghost Ship,288477,3,data/input/scripts_imsdb/Ghost-Ship.txt,False,0
2002,xXx,295701,1,data/input/scripts_imsdb/xXx.txt,False,0
2001,Go,299937,2,data/input/scripts_imsdb/Go.txt,False,1
2003,Cradle 2 the Grave,306685,1,data/input/scripts_imsdb/Cradle-2-the-Grave.txt,True,3
2002,Solaris,307479,1,data/input/scripts_imsdb/Solaris.txt,False,0
2002,25th Hour,307901,2,data/input/scripts_imsdb/25th-Hour.txt,False,1
2003,Bad Santa,307987,0,data/input/scripts_imsdb/Bad-Santa.txt,False,1
2003,Final Destination 2,309593,3,data/input/scripts_imsdb/Final-Destination-2.txt,True,3
2003,master and commander: the far side of the world,311113,0,data/input/scripts_kaggle/MASTER AND COMMANDER_ THE FAR SIDE OF THE WORLD.TXT,False,0
2003,Bruce Almighty,315327,3,data/input/scripts_imsdb/Bruce-Almighty.txt,True,3
2003,Big Fish,319061,1,data/input/scripts_imsdb/Big-Fis.txt,False,2
2002,Carrie,319970,3,data/input/scripts_imsdb/Carrie.txt,False,1
2004,Catwoman,327554,3,data/input/scripts_imsdb/Catwoman.txt,True,3
2009,Coraline,327597,3,data/input/scripts_imsdb/Coraline.txt,True,3
2003,Freddy vs. Jason,329101,3,data/input/scripts_imsdb/Freddy-vs.-Jason.txt,True,3
2004,Garden State,333766,3,data/input/scripts_imsdb/Garden-State.txt,False,1
2003,lost in translation,335266,3,data/input/scripts_kaggle/LOST IN TRANSLATION.TXT,True,3
2003,something's gotta give,337741,3,data/input/scripts_kaggle/SOMETHING'S GOTTA GIVE.TXT,False,1
2004,Cellular,337921,3,data/input/scripts_imsdb/Cellular.txt,False,1
2004,Eternal Sunshine of the Spotless Mind,338013,2,data/input/scripts_imsdb/Eternal-Sunshine-of-the-Spotless-Mind.txt,False,1
2004,"I, Robot",343818,1,"data/input/scripts_imsdb/I,-Robo.txt",False,0
2003,Gothika,348836,3,data/input/scripts_imsdb/Gothika.txt,True,3
2004,Ocean's Twelve,349903,2,data/input/scripts_imsdb/Ocean's-Twelve.txt,False,1
2004,Walking Tall,351977,1,data/input/scripts_imsdb/Walking-Ta.txt,False,0
2004,Blade: Trinity,359013,3,data/input/scripts_imsdb/Blade-Trinity.txt,False,1
2005,Constantine,360486,1,data/input/scripts_imsdb/Constantine.txt,False,1
2005,King Kong,360717,0,data/input/scripts_imsdb/King-Kong.txt,False,0
2009,Inglourious Basterds,361748,3,data/input/scripts_imsdb/Inglourious-Basterds.txt,False,1
2004,New York Minute,363282,3,data/input/scripts_imsdb/New-York-Minute.txt,False,1
2004,Dawn of the Dead,363547,3,data/input/scripts_imsdb/Dawn-of-the-Dead.txt,False,0
2004,Taking Lives,364045,2,data/input/scripts_imsdb/Taking-Lives.txt,False,1
2009,Whiteout,365929,3,data/input/scripts_imsdb/Whiteou.txt,True,3
2006,Happy Feet,366548,3,data/input/scripts_imsdb/Happy-Fee.txt,False,0
2004,Harold and Kumar Go to White Castle,366551,3,data/input/scripts_imsdb/Harold-and-Kumar-Go-to-White-Castle.txt,False,1
2003,Pride and Prejudice,366920,3,data/input/scripts_imsdb/Pride-and-Prejudice.txt,True,3
2004,Collateral,369339,1,data/input/scripts_imsdb/Collatera.txt,False,1
2004,Spanglish,371246,3,data/input/scripts_imsdb/Spanglis.txt,True,3
2007,Halloween,373883,3,data/input/scripts_imsdb/Halloween.txt,True,3
2004,Napoleon Dynamite,374900,1,data/input/scripts_imsdb/Napoleon-Dynamite.txt,False,0
2004,Sideways,375063,3,data/input/scripts_imsdb/Sideways.txt,False,1
2004,Crash,375679,3,data/input/scripts_imsdb/Cras.txt,False,1
2005,Capote,379725,3,data/input/scripts_imsdb/Capote.txt,False,1
2005,Serenity,379786,3,data/input/scripts_imsdb/Serenity.txt,True,3
2008,"Synecdoche, New York",383028,3,"data/input/scripts_imsdb/Synecdoche,-New-York.txt",True,3
2004,Saw,387564,2,data/input/scripts_imsdb/Saw.txt,False,1
2005,Brick,393109,1,data/input/scripts_imsdb/Brick.txt,False,1
2005,Lord of War,399295,2,data/input/scripts_imsdb/Lord-of-War.txt,False,1
2009,Youth in Revolt,403702,1,data/input/scripts_imsdb/Youth-in-Revo.txt,False,2
2006,A Scanner Darkly,405296,1,data/input/scripts_imsdb/A-Scanner-Darkly.txt,False,0
2005,War of the Worlds,407304,3,data/input/scripts_imsdb/War-of-the-Worlds.txt,False,1
2007,Sweeney Todd: The Demon Barber of Fleet Street,408236,1,data/input/scripts_imsdb/Sweeney-Todd-The-Demon-Barber-of-Fleet-Stree.txt,False,0
2009,Watchmen,409459,3,data/input/scripts_imsdb/Watchmen.txt,True,3
2007,Shrek the Third,413267,3,data/input/scripts_imsdb/Shrek-the-Third.txt,False,1
2007,Elizabeth: The Golden Age,414055,3,data/input/scripts_imsdb/Elizabeth-The-Golden-Age.txt,True,3
2005,Pride and Prejudice,414387,3,data/input/scripts_imsdb/Pride-and-Prejudice.txt,True,3
2006,Miami Vice,430357,1,data/input/scripts_imsdb/Miami-Vice.txt,False,1
2009,fantastic mr. fox,432283,1,data/input/scripts_kaggle/FANTASTIC MR. FOX.TXT,False,1
2005,V for Vendetta,434409,3,data/input/scripts_imsdb/V-for-Vendetta.txt,False,1
2007,Next,435705,2,data/input/scripts_imsdb/Nex.txt,False,1
2009,Terminator Salvation,438488,2,data/input/scripts_imsdb/Terminator-Salvation.txt,False,1
2006,Slither,439815,3,data/input/scripts_imsdb/Slither.txt,True,3
2008,Kung Fu Panda,441773,3,data/input/scripts_imsdb/Kung-Fu-Panda.txt,False,0
2012,Lincoln,443272,3,data/input/scripts_imsdb/Lincoln.txt,False,0
2010,scott pilgrim vs. the world,446029,3,data/input/scripts_kaggle/SCOTT PILGRIM VS. THE WORLD.TXT,True,3
2008,Hancock,448157,0,data/input/scripts_imsdb/Hancock.txt,False,1
2005,Wild Things: Diamonds in the Rough,448179,3,data/input/scripts_imsdb/Wild-Things-Diamonds-in-the-Roug.txt,True,3
2006,Babel,449467,3,data/input/scripts_imsdb/Babe.txt,True,3
2008,Passengers,449487,3,data/input/scripts_imsdb/Passengers.txt,False,0
2017,Wonder Woman,451279,3,data/input/scripts_imsdb/Wonder-Woman.txt,True,3
2007,Gone Baby Gone,452623,3,data/input/scripts_imsdb/Gone-Baby-Gone.txt,False,2
2007,TMNT,453556,1,data/input/scripts_imsdb/TMNT.txt,False,1
2013,42,453562,2,data/input/scripts_imsdb/42.txt,False,1
2012,Life of Pi,454876,1,data/input/scripts_imsdb/Life-of-Pi.txt,False,1
2006,When a Stranger Calls,455857,3,data/input/scripts_imsdb/When-a-Stranger-Calls.txt,True,3
2009,X-Men Origins: Wolverine,458525,3,data/input/scripts_imsdb/X-Men-Origins-Wolverine.txt,False,1
2011,Margaret,466893,3,data/input/scripts_imsdb/Margare.txt,True,3
2008,Max Payne,467197,3,data/input/scripts_imsdb/Max-Payne.txt,False,1
2007,Juno,467406,3,data/input/scripts_imsdb/Juno.txt,True,3
2015,Ex Machina,470752,1,data/input/scripts_imsdb/Ex-Machina.txt,False,0
2006,for your consideration,470765,3,data/input/scripts_kaggle/FOR YOUR CONSIDERATION.TXT,False,2
2009,9,472033,0,data/input/scripts_imsdb/9.txt,False,0
2006,smokin' aces,475394,3,data/input/scripts_kaggle/SMOKIN' ACES.TXT,False,0
2007,No Country for Old Men,477348,3,data/input/scripts_imsdb/No-Country-for-Old-Men.txt,False,0
2007,Knocked Up,478311,3,data/input/scripts_imsdb/Knocked-Up.txt,False,1
2006,Crank,479884,0,data/input/scripts_imsdb/Crank.txt,False,2
2011,Hall Pass,480687,2,data/input/scripts_imsdb/Hall-Pass.txt,True,3
2007,Disturbia,486822,3,data/input/scripts_imsdb/Disturbia.txt,False,2
2007,Wild Hogs,486946,1,data/input/scripts_imsdb/Wild-Hogs.txt,False,1
2007,Fracture,488120,1,data/input/scripts_imsdb/Fracture.txt,False,1
2008,Day of the Dead,489018,3,data/input/scripts_imsdb/Day-of-the-Dead.txt,True,3
2008,Wanted,493464,1,data/input/scripts_imsdb/Wanted.txt,False,1
2007,We Own the Night,498399,0,data/input/scripts_imsdb/We-Own-the-Nig.txt,False,0
2009,Avatar,499549,3,data/input/scripts_imsdb/Avatar.txt,False,2
2007,Margot at the Wedding,757361,3,data/input/scripts_imsdb/Margot-at-the-Wedding.txt,True,3
2009,Friday the 13th,758746,2,data/input/scripts_imsdb/Friday-the-13.txt,False,1
2007,Into the Wild,758758,1,data/input/scripts_imsdb/Into-the-Wild.txt,False,1
2007,American Gangster,765429,1,data/input/scripts_imsdb/American-Gangster.txt,False,1
2007,Eastern Promises,765443,3,data/input/scripts_imsdb/Eastern-Promises.txt,True,3
2011,Drive,780504,3,data/input/scripts_imsdb/Drive.txt,False,1
2013,Dallas Buyers Club,790636,3,data/input/scripts_imsdb/Dallas-Buyers-Club.txt,False,1
2008,Mirrors,790686,1,data/input/scripts_imsdb/Mirrors.txt,True,3
2009,Case 39,795351,3,data/input/scripts_imsdb/Case-39.txt,True,3
2007,Death at a Funeral,795368,3,data/input/scripts_imsdb/Death-at-a-Funera.txt,True,3
2009,Star Trek,796366,3,data/input/scripts_imsdb/Star-Trek.txt,False,1
2008,Deception,800240,1,data/input/scripts_imsdb/Deception.txt,False,0
2010,Clash of the Titans,800320,3,data/input/scripts_imsdb/Clash-of-the-Titans.txt,True,3
2011,Thor,800369,3,data/input/scripts_imsdb/Thor.txt,False,1
2008,Speed Racer,811080,3,data/input/scripts_imsdb/Speed-Racer.txt,False,0
2014,Interstellar,816692,3,data/input/scripts_imsdb/Interstellar.txt,False,0
2011,Priest,822847,1,data/input/scripts_imsdb/Pries.txt,False,1
2008,Changeling,824747,3,data/input/scripts_imsdb/Changeling.txt,False,2
2007,Superbad,829482,3,data/input/scripts_imsdb/Superbad.txt,False,1
2014,Godzilla,831387,2,data/input/scripts_imsdb/Godzilla.txt,False,1
2019,Pet Sematary,837563,3,data/input/scripts_imsdb/Pet-Sematary.txt,True,3
2009,After.Life,838247,1,data/input/scripts_imsdb/After.Life.txt,False,1
2008,Sunshine Cleaning,862846,3,data/input/scripts_imsdb/Sunshine-Cleaning.txt,True,3
2009,Nine,875034,2,data/input/scripts_imsdb/Nine.txt,False,1
2009,All About Steve,881891,3,data/input/scripts_imsdb/All-About-Steve.txt,True,3
2008,Burn After Reading,887883,1,data/input/scripts_imsdb/Burn-After-Reading.txt,False,1
2008,While She Was Out,887971,3,data/input/scripts_imsdb/While-She-Was-Ou.txt,True,3
2010,How to Train Your Dragon,892769,3,data/input/scripts_imsdb/How-to-Train-Your-Dragon.txt,False,0
2008,Pineapple Express,910936,2,data/input/scripts_imsdb/Pineapple-Express.txt,False,1
2008,wall-e,910970,1,data/input/scripts_kaggle/WALL-E.TXT,False,0
2009,Broken Embraces,913425,3,data/input/scripts_imsdb/Broken-Embraces.txt,True,3
2009,44 Inch Chest,914837,1,data/input/scripts_imsdb/44-Inch-Ches.txt,False,0
2008,Prom Night,926129,3,data/input/scripts_imsdb/Prom-Nig.txt,False,1
2008,Tropic Thunder,942385,0,data/input/scripts_imsdb/Tropic-Thunder.txt,False,1
2011,Source Code,945513,1,data/input/scripts_imsdb/Source-Code.txt,False,0
2010,Black Swan,947798,3,data/input/scripts_imsdb/Black-Swan.txt,True,3
2008,Revolutionary Road,959337,3,data/input/scripts_imsdb/Revolutionary-Road.txt,False,1
2009,17 Again,974661,3,data/input/scripts_imsdb/17-Again.txt,False,2
2012,Hitchcock,975645,2,data/input/scripts_imsdb/Hitchcock.txt,True,3
2010,Fair Game,977855,3,data/input/scripts_imsdb/Fair-Game.txt,True,3
2008,Frozen River,978759,3,data/input/scripts_imsdb/Frozen-River.txt,True,3
2010,Machete,985694,3,data/input/scripts_imsdb/Machete.txt,True,3
2008,Valkyrie,985699,1,data/input/scripts_imsdb/Valkyrie.txt,False,0
2009,Surrogates,986263,1,data/input/scripts_imsdb/Surrogates.txt,True,3
2009,Sherlock Holmes,988045,1,data/input/scripts_imsdb/Sherlock-Holmes.txt,False,1
2011,Hanna,993842,3,data/input/scripts_imsdb/Hanna.txt,True,3
2008,Sex and the City,1000774,3,data/input/scripts_imsdb/Sex-and-the-City.txt,True,3
2009,he's just not that into you,1001508,3,data/input/scripts_kaggle/HE'S JUST NOT THAT INTO YOU.TXT,False,1
2010,Megamind,1001526,0,data/input/scripts_imsdb/Megamind.txt,False,0
2008,Slumdog Millionaire,1010048,1,data/input/scripts_imsdb/Slumdog-Millionaire.txt,False,0
2008,Milk,1013753,1,data/input/scripts_imsdb/Milk.txt,False,0
2009,A Serious Man,1019452,2,data/input/scripts_imsdb/A-Serious-Man.txt,False,1
2012,Argo,1024648,3,data/input/scripts_imsdb/Argo.txt,False,1
2010,Wall Street: Money Never Sleeps,1027718,3,data/input/scripts_imsdb/Wall-Street-Money-Never-Sleeps.txt,False,1
2008,RocknRolla,1032755,1,data/input/scripts_imsdb/RocknRolla.txt,False,1
2009,Gamer,1034032,1,data/input/scripts_imsdb/Gamer.txt,False,1
2008,Defiance,1034303,3,data/input/scripts_imsdb/Defiance.txt,True,3
2010,Legion,1038686,3,data/input/scripts_imsdb/Legion.txt,False,2
2012,Silver Linings Playbook,1045658,3,data/input/scripts_imsdb/Silver-Linings-Playbook.txt,False,1
2009,I Love You Phillip Morris,1045772,1,data/input/scripts_imsdb/I-Love-You-Phillip-Morris.txt,False,1
2009,Year One,1045778,3,data/input/scripts_imsdb/Year-One.txt,False,1
2009,G.I. Joe: The Rise of Cobra,1046173,1,data/input/scripts_imsdb/G.I.-Joe-The-Rise-of-Cobra.txt,False,1
2008,Last Chance Harvey,1046947,3,data/input/scripts_imsdb/Last-Chance-Harvey.txt,True,3
2009,Up,1049413,1,data/input/scripts_imsdb/Up.txt,False,0
2009,Invictus,1057500,1,data/input/scripts_imsdb/Invictus.txt,False,1
2008,Eagle Eye,1059786,1,data/input/scripts_imsdb/Eagle-Eye.txt,True,3
2014,Boyhood,1065073,3,data/input/scripts_imsdb/Boyhood.txt,True,3
2011,Water for Elephants,1067583,1,data/input/scripts_imsdb/Water-for-Elephants.txt,False,1
2011,Monte Carlo,1067774,3,data/input/scripts_imsdb/Monte-Carlo.txt,True,3
2008,Yes Man,1068680,1,data/input/scripts_imsdb/Yes-Man.txt,False,1
2008,Rachel Getting Married,1084950,3,data/input/scripts_imsdb/Rachel-Getting-Married.txt,True,3
2011,Paul,1092026,3,data/input/scripts_imsdb/Pau.txt,False,1
2008,Twilight,1099212,3,data/input/scripts_imsdb/Twilig.txt,True,3
2014,Foxcatcher,1100089,1,data/input/scripts_imsdb/Foxcatcher.txt,False,1
2010,tron legacy,1104001,1,data/input/scripts_kaggle/TRON LEGACY.TXT,False,0
2010,Blue Valentine,1120985,2,data/input/scripts_imsdb/Blue-Valentine.txt,True,3
2014,Big Eyes,1126590,3,data/input/scripts_imsdb/Big-Eyes.txt,True,3
2010,Burlesque,1126591,3,data/input/scripts_imsdb/Burlesque.txt,False,1
2009,Drag Me to Hell,1127180,3,data/input/scripts_imsdb/Drag-Me-to-He.txt,True,3
2009,Amelia,1129445,3,data/input/scripts_imsdb/Amelia.txt,False,2
2009,jennifer's body,1131734,3,data/input/scripts_kaggle/JENNIFER'S BODY.TXT,False,1
2009,Orphan,1148204,3,data/input/scripts_imsdb/Orphan.txt,True,3
2009,Public Enemies,1152836,1,data/input/scripts_imsdb/Public-Enemies.txt,False,1
2021,Dune,1160419,3,data/input/scripts_imsdb/Dune.txt,True,3
2009,An Education,1174732,3,data/input/scripts_imsdb/An-Education.txt,True,3
2009,Moon,1182345,1,data/input/scripts_imsdb/Moon.txt,False,1
2009,Ninja Assassin,1186367,1,data/input/scripts_imsdb/Ninja-Assassin.txt,False,0
2009,Wonder Woman,1186373,3,data/input/scripts_imsdb/Wonder-Woman.txt,True,3
2009,Pandorum,1188729,1,data/input/scripts_imsdb/Pandoru.txt,False,0
2009,2012,1190080,1,data/input/scripts_imsdb/2012.txt,True,3
2009,Up in the Air,1193138,2,data/input/scripts_imsdb/Up-in-the-Air.txt,True,3
2009,Get Low,1194263,1,data/input/scripts_imsdb/Get-Low.txt,False,0
2009,Law Abiding Citizen,1197624,3,data/input/scripts_imsdb/Law-Abiding-Citizen.txt,False,1
2009,Funny People,1201167,1,data/input/scripts_imsdb/Funny-People.txt,False,1
2008,Gran Torino,1205489,2,data/input/scripts_imsdb/Gran-Torino.txt,False,1
2011,Moneyball,1210166,1,data/input/scripts_imsdb/Moneyba.txt,False,1
2011,Cars 2,1216475,2,data/input/scripts_imsdb/Cars-2.txt,False,1
2011,Battle: Los Angeles,1217613,1,data/input/scripts_imsdb/Battle-Los-Angeles.txt,False,0
2011,Limitless,1219289,1,data/input/scripts_imsdb/Limitless.txt,False,1
2009,In the Loop,1226774,3,data/input/scripts_imsdb/In-the-Loop.txt,True,3
2011,Jane Eyre,1229822,3,data/input/scripts_imsdb/Jane-Eyre.txt,True,3
2009,it's complicated,1230414,3,data/input/scripts_kaggle/IT'S COMPLICATED.TXT,True,3
2010,Hot Tub Time Machine,1231587,1,data/input/scripts_imsdb/Hot-Tub-Time-Machine.txt,False,1
2011,Pariah,1233334,3,data/input/scripts_imsdb/Paria.txt,True,3
2012,Looper,1276104,1,data/input/scripts_imsdb/Looper.txt,False,1
2010,Date Night,1279935,3,data/input/scripts_imsdb/Date-Nig.txt,True,3
2010,Easy A,1282140,3,data/input/scripts_imsdb/Easy-A.txt,True,3
2011,Bad Teacher,1284575,3,data/input/scripts_imsdb/Bad-Teacher.txt,True,3
2013,Evil Dead,1288558,3,data/input/scripts_imsdb/Evil-Dead.txt,False,1
2016,Ghostbusters,1289401,3,data/input/scripts_imsdb/Ghostbusters.txt,False,1
2011,Warrior,1291584,1,data/input/scripts_imsdb/Warrior.txt,False,1
2013,Kill Your Darlings,1311071,1,data/input/scripts_imsdb/Kill-Your-Darlings.txt,False,1
2011,Rise of the Planet of the Apes,1318514,1,data/input/scripts_imsdb/Rise-of-the-Planet-of-the-Apes.txt,False,0
2013,August: Osage County,1322269,3,data/input/scripts_imsdb/August-Osage-County.txt,True,3
2010,Frozen,1323045,1,data/input/scripts_imsdb/Frozen.txt,False,1
2011,Arthur,1334512,2,data/input/scripts_imsdb/Arthur.txt,True,3
2011,Tinker Tailor Soldier Spy,1340800,1,data/input/scripts_imsdb/Tinker-Tailor-Soldier-Spy.txt,False,1
2016,Passengers,1355644,0,data/input/scripts_imsdb/Passengers.txt,False,0
2015,Beasts of No Nation,1365050,0,data/input/scripts_imsdb/Beasts-of-No-Nation.txt,False,1
2011,Coriolanus,1372686,2,data/input/scripts_imsdb/Coriolanus.txt,False,1
2010,Inception,1375666,3,data/input/scripts_imsdb/Inception.txt,False,0
2012,Total Recall,1386703,1,data/input/scripts_imsdb/Total-Reca.txt,False,0
2017,It,1396484,3,data/input/scripts_imsdb/I.txt,False,0
2015,Straight Outta Compton,1398426,1,data/input/scripts_imsdb/Straight-Outta-Compton.txt,False,1
2011,Unknown,1401152,1,data/input/scripts_imsdb/Unknown.txt,True,3
2011,Hesher,1403177,1,data/input/scripts_imsdb/Hesher.txt,False,1
2010,True Grit,1403865,3,data/input/scripts_imsdb/True-Gri.txt,False,0
2010,Remember Me,1403981,3,data/input/scripts_imsdb/Remember-Me.txt,True,3
2012,celeste and jesse forever,1405365,3,data/input/scripts_kaggle/CELESTE AND JESSE FOREVER.TXT,True,3
2011,No Strings Attached,1411238,3,data/input/scripts_imsdb/No-Strings-Attached.txt,False,1
2016,Deadpool,1431045,1,data/input/scripts_imsdb/Deadpoo.txt,False,1
2011,Fright Night,1438176,3,data/input/scripts_imsdb/Fright-Nig.txt,False,1
2011,Martha Marcy May Marlene,1441326,3,data/input/scripts_imsdb/Martha-Marcy-May-Marlene.txt,True,3
2012,Rise of the Guardians,1446192,1,data/input/scripts_imsdb/Rise-of-the-Guardians.txt,False,1
2012,Prometheus,1446714,3,data/input/scripts_imsdb/Prometheus.txt,True,3
2013,Gravity,1454468,0,data/input/scripts_imsdb/Gravity.txt,False,0
2010,Buried,1462758,1,data/input/scripts_imsdb/Buried.txt,False,1
2011,I Am Number Four,1464540,1,data/input/scripts_imsdb/I-Am-Number-Four.txt,False,0
2011,Cedar Rapids,1477837,1,data/input/scripts_imsdb/Cedar-Rapids.txt,False,1
2011,Bridesmaids,1478338,3,data/input/scripts_imsdb/Bridesmaids.txt,True,3
2013,Oblivion,1483013,3,data/input/scripts_imsdb/Oblivion.txt,False,1
2011,Red Riding Hood,1486185,3,data/input/scripts_imsdb/Red-Riding-Hood.txt,True,3
2011,Horrible Bosses,1499658,3,data/input/scripts_imsdb/Horrible-Bosses.txt,False,1
2018,Halloween,1502407,3,data/input/scripts_imsdb/Halloween.txt,True,3
2015,Fantastic Four,1502712,0,data/input/scripts_imsdb/Fantastic-Four.txt,False,1
2012,Grabbers,1525366,3,data/input/scripts_imsdb/Grabbers.txt,True,3
2010,Beginners,1532503,1,data/input/scripts_imsdb/Beginners.txt,False,1
2010,127 Hours,1542344,3,data/input/scripts_imsdb/127-Hours.txt,False,2
2011,War Horse,1568911,1,data/input/scripts_imsdb/War-Horse.txt,False,1
2010,Insidious,1591095,3,data/input/scripts_imsdb/Insidious.txt,False,1
2013,Only God Forgives,1602613,3,data/input/scripts_imsdb/Only-God-Forgives.txt,False,0
2012,Amour,1602620,3,data/input/scripts_imsdb/Amour.txt,True,3
2011,Midnight in Paris,1605783,3,data/input/scripts_imsdb/Midnight-in-Paris.txt,False,1
2011,Win Win,1606392,3,data/input/scripts_imsdb/Win-Win.txt,False,2
2011,Margin Call,1615147,1,data/input/scripts_imsdb/Margin-Ca.txt,False,0
2011,30 Minutes or Less,1622547,1,data/input/scripts_imsdb/30-Minutes-or-Less.txt,False,1
